ID,Popularity
5986,32.73371
5987,32.93624
5988,32.81219
5989,32.90923
5990,32.343937
5991,33.199577
5992,32.97856
5993,32.943462
5994,32.90896
5995,33.02328
5996,32.71241
5997,32.445736
5998,33.015873
5999,33.066586
6000,32.843567
6001,32.82154
6002,32.728012
6003,32.713104
6004,32.76643
6005,32.879242
6006,32.940216
6007,32.95173
6008,32.834824
6009,32.77696
6010,32.92415
6011,33.128887
6012,32.373497
6013,32.82947
6014,32.636463
6015,33.02225
6016,32.44996
6017,32.87292
6018,32.675323
6019,33.028336
6020,32.857838
6021,32.93503
6022,33.169773
6023,32.892075
6024,32.797424
6025,33.233654
6026,32.53721
6027,32.767025
6028,33.136856
6029,35.73144
6030,33.17948
6031,33.20838
6032,32.920715
6033,32.929325
6034,32.60784
6035,33.07385
6036,32.792435
6037,32.75824
6038,32.27178
6039,32.687153
6040,33.23117
6041,32.78704
6042,32.896866
6043,32.639656
6044,32.774807
6045,32.526566
6046,32.844547
6047,32.956673
6048,33.04763
6049,32.835808
6050,32.97114
6051,32.999588
6052,33.33981
6053,33.124073
6054,33.06728
6055,33.157867
6056,32.716385
6057,32.932247
6058,32.872425
6059,32.606823
6060,32.77363
6061,32.972843
6062,32.92285
6063,32.89383
6064,32.742466
6065,32.855175
6066,32.38305
6067,32.686718
6068,33.07115
6069,32.87519
6070,32.905384
6071,32.99986
6072,32.96518
6073,32.837368
6074,32.696987
6075,32.914074
6076,33.03122
6077,32.87784
6078,32.58899
6079,32.88994
6080,32.65796
6081,32.814575
6082,33.002357
6083,32.897953
6084,32.861942
6085,32.907925
6086,33.072063
6087,33.049126
6088,32.9742
6089,32.778976
6090,32.827923
6091,33.164352
6092,33.18474
6093,32.85149
6094,32.682224
6095,33.04286
6096,32.865574
6097,32.950794
6098,32.672424
6099,32.409504
6100,33.14224
6101,32.88506
6102,32.83352
6103,32.908566
6104,32.857037
6105,33.5672
6106,32.807877
6107,32.80999
6108,32.81903
6109,32.853176
6110,32.757984
6111,32.807835
6112,32.721203
6113,32.732517
6114,32.981487
6115,32.958122
6116,32.861485
6117,32.953777
6118,32.703884
6119,35.628967
6120,32.64103
6121,32.80695
6122,32.963116
6123,32.61754
6124,33.07115
6125,32.775894
6126,33.026047
6127,33.053482
6128,32.81357
6129,32.538216
6130,33.078094
6131,32.902637
6132,32.704796
6133,32.85211
6134,33.08506
6135,34.263874
6136,32.91641
6137,32.806793
6138,33.001976
6139,33.15086
6140,33.046715
6141,32.59868
6142,32.624825
6143,32.772438
6144,32.982944
6145,32.800644
6146,32.740845
6147,32.844944
6148,32.89041
6149,32.941963
6150,32.73589
6151,32.995564
6152,33.125088
6153,32.88095
6154,32.856853
6155,33.131744
6156,32.82403
6157,35.55743
6158,32.7199
6159,32.929058
6160,32.821045
6161,32.80641
6162,33.032314
6163,32.640686
6164,32.726685
6165,33.119686
6166,32.872868
6167,32.899387
6168,32.30329
6169,33.142574
6170,32.550266
6171,32.569256
6172,33.28477
6173,32.99382
6174,32.765987
6175,32.697212
6176,32.98856
6177,33.000214
6178,33.161137
6179,33.01584
6180,32.305252
6181,32.838345
6182,32.86209
6183,32.825703
6184,32.765957
6185,32.801067
6186,32.088177
6187,32.4422
6188,32.961033
6189,32.893238
6190,33.08578
6191,32.86192
6192,32.79779
6193,32.906597
6194,32.940163
6195,32.7067
6196,33.163506
6197,33.049053
6198,32.37715
6199,32.766808
6200,32.91295
6201,33.22967
6202,32.96583
6203,32.669342
6204,32.801563
6205,33.075813
6206,33.070683
6207,33.1137
6208,32.860104
6209,32.295742
6210,33.232296
6211,33.040012
6212,32.762737
6213,32.84948
6214,33.072063
6215,33.03403
6216,32.610146
6217,32.883976
6218,32.50876
6219,32.971817
6220,33.414864
6221,32.910076
6222,32.701008
6223,32.787735
6224,32.816803
6225,32.734306
6226,32.862473
6227,32.934967
6228,33.0234
6229,32.685673
6230,33.130737
6231,33.00407
6232,32.984745
6233,32.70714
6234,32.67833
6235,32.816402
6236,32.769978
6237,33.059456
6238,32.734985
6239,32.670692
6240,32.70855
6241,32.766632
6242,32.459606
6243,32.863945
6244,32.748627
6245,32.843266
6246,32.481007
6247,32.99135
6248,33.09323
6249,32.757298
6250,32.9911
6251,32.87683
6252,32.640774
6253,32.932
6254,32.989643
6255,32.84356
6256,32.808563
6257,32.93311
6258,33.007545
6259,32.695023
6260,33.105
6261,32.781456
6262,32.973915
6263,32.839607
6264,33.151253
6265,33.134647
6266,32.8738
6267,32.910072
6268,32.16816
6269,33.150406
6270,32.7451
6271,33.081074
6272,32.993553
6273,33.057285
6274,32.70698
6275,32.617744
6276,32.809303
6277,32.72042
6278,33.321278
6279,32.723064
6280,32.89825
6281,32.796043
6282,33.07202
6283,33.008102
6284,33.036007
6285,32.847073
6286,32.830963
6287,32.92318
6288,32.83219
6289,32.858757
6290,32.84722
6291,32.911415
6292,32.441097
6293,32.957516
6294,33.951336
6295,32.752254
6296,32.937317
6297,32.892727
6298,32.895714
6299,33.044228
6300,32.91012
6301,32.921196
6302,32.695988
6303,32.87581
6304,32.37158
6305,32.850407
6306,32.923164
6307,32.768677
6308,32.965393
6309,32.862995
6310,32.90356
6311,32.71571
6312,33.03736
6313,30.784489
6314,32.62479
6315,32.849724
6316,32.957096
6317,32.981934
6318,32.82438
6319,33.31947
6320,32.48206
6321,32.878155
6322,32.73563
6323,32.71938
6324,33.035072
6325,32.983818
6326,33.126106
6327,33.308273
6328,32.937984
6329,33.240177
6330,32.68789
6331,32.894855
6332,32.38712
6333,32.29872
6334,33.257805
6335,32.630478
6336,33.054405
6337,32.809013
6338,32.93109
6339,32.52915
6340,33.650253
6341,32.719948
6342,32.571934
6343,32.76832
6344,32.9113
6345,32.792614
6346,32.532917
6347,32.93367
6348,33.06673
6349,32.721527
6350,32.98297
6351,32.860344
6352,33.11897
6353,32.976727
6354,33.082466
6355,33.084953
6356,32.85963
6357,32.797146
6358,33.02254
6359,32.78301
6360,32.96008
6361,32.839504
6362,33.01027
6363,32.849014
6364,33.096485
6365,32.724766
6366,33.161873
6367,32.90689
6368,33.08613
6369,33.092216
6370,32.811745
6371,33.033787
6372,32.948013
6373,32.808926
6374,33.050945
6375,32.73279
6376,32.97848
6377,32.718025
6378,32.594875
6379,33.102577
6380,33.170483
6381,32.69212
6382,32.886948
6383,32.822613
6384,32.881565
6385,32.918613
6386,32.62424
6387,32.71855
6388,32.8757
6389,32.706112
6390,33.072983
6391,33.0333
6392,32.882534
6393,32.684216
6394,32.800747
6395,32.75983
6396,32.92678
6397,32.71855
6398,32.841145
6399,30.745525
6400,32.765533
6401,32.48123
6402,32.598503
6403,32.70781
6404,33.125565
6405,32.735725
6406,32.425274
6407,32.712696
6408,32.84417
6409,32.894825
6410,32.678104
6411,33.147297
6412,32.765186
6413,32.36584
6414,33.157658
6415,32.62567
6416,32.861637
6417,32.563484
6418,32.85675
6419,32.37895
6420,32.899204
6421,33.36749
6422,32.73965
6423,32.76347
6424,32.95189
6425,33.098022
6426,32.838158
6427,32.931408
6428,32.801735
6429,33.312363
6430,33.195343
6431,33.107918
6432,32.956852
6433,33.04743
6434,32.747673
6435,32.623856
6436,33.195595
6437,32.897392
6438,33.156223
6439,32.72507
6440,33.50249
6441,32.944298
6442,32.701218
6443,32.859257
6444,32.830162
6445,32.202133
6446,32.875282
6447,32.413578
6448,33.050903
6449,32.96126
6450,33.18888
6451,32.691364
6452,32.895348
6453,32.828194
6454,32.94375
6455,32.946976
6456,32.8
6457,32.79987
6458,32.94837
6459,32.39059
6460,33.17251
6461,32.82121
6462,33.040146
6463,32.710155
6464,33.145233
6465,33.05863
6466,32.955082
6467,32.955467
6468,32.8375
6469,32.652355
6470,32.31694
6471,32.595257
6472,32.909687
6473,32.96507
6474,32.53282
6475,32.684513
6476,32.88351
6477,32.873566
6478,32.85345
6479,32.926136
6480,31.877144
6481,32.415806
6482,33.02456
6483,33.033413
6484,32.87897
6485,32.926792
6486,32.846767
6487,33.002674
6488,32.9407
6489,32.900658
6490,32.67428
6491,33.195343
6492,32.93591
6493,32.80692
6494,32.859222
6495,32.82789
6496,33.468525
6497,32.958374
6498,32.6936
6499,33.149475
6500,32.940254
6501,32.827816
6502,32.89342
6503,33.022064
6504,33.136345
6505,32.84383
6506,32.86709
6507,32.721542
6508,32.712643
6509,33.023907
6510,33.069374
6511,32.84717
6512,32.805542
6513,32.769794
6514,32.66901
6515,32.775135
6516,32.86009
6517,32.736927
6518,33.063244
6519,32.73215
6520,33.017574
6521,32.6061
6522,33.008167
6523,32.90008
6524,32.95663
6525,32.788612
6526,32.987957
6527,32.688057
6528,32.41771
6529,32.63078
6530,33.05054
6531,32.94239
6532,32.48442
6533,32.407963
6534,33.142563
6535,32.883743
6536,32.32099
6537,32.706318
6538,32.91879
6539,32.654457
6540,32.88251
6541,33.013657
6542,33.264862
6543,32.93973
6544,33.001106
6545,32.930347
6546,32.98323
6547,33.058163
6548,32.696255
6549,32.580563
6550,32.929256
6551,33.16042
6552,32.96565
6553,32.867573
6554,33.18801
6555,32.836525
6556,32.83011
6557,32.937305
6558,32.971424
6559,32.893856
6560,32.98496
6561,32.71134
6562,32.79273
6563,33.0698
6564,31.533224
6565,32.82704
6566,32.82556
6567,32.921482
6568,32.79569
6569,32.751442
6570,33.002827
6571,32.87812
6572,33.018875
6573,32.383144
6574,32.90786
6575,32.854214
6576,33.09485
6577,33.169792
6578,32.922073
6579,32.931953
6580,32.963356
6581,32.765987
6582,32.55111
6583,32.79904
6584,33.021866
6585,33.012768
6586,32.534866
6587,32.367023
6588,32.950844
6589,32.958447
6590,32.84093
6591,32.68852
6592,32.89806
6593,32.771576
6594,32.78217
6595,33.220913
6596,32.805717
6597,32.728638
6598,32.720566
6599,32.75057
6600,32.831127
6601,32.891018
6602,32.337803
6603,32.84392
6604,33.215317
6605,32.710243
6606,32.971924
6607,32.255398
6608,35.834206
6609,32.742092
6610,33.047604
6611,32.76625
6612,32.73981
6613,33.019863
6614,32.577114
6615,32.79991
6616,32.851406
6617,32.895046
6618,32.630608
6619,32.889378
6620,32.513725
6621,31.796362
6622,32.90336
6623,32.649864
6624,32.76496
6625,32.78868
6626,32.955036
6627,33.22801
6628,32.707138
6629,32.74654
6630,32.99459
6631,32.62818
6632,33.047127
6633,32.87211
6634,32.245773
6635,32.8152
6636,33.08157
6637,32.7718
6638,32.78416
6639,32.928833
6640,32.750153
6641,32.67987
6642,33.151993
6643,33.044277
6644,32.548206
6645,33.10528
6646,32.823524
6647,33.19007
6648,32.968018
6649,35.572983
6650,32.63821
6651,32.593014
6652,32.2963
6653,32.76644
6654,32.71016
6655,32.64432
6656,32.834824
6657,32.715405
6658,32.8352
6659,32.789787
6660,32.92763
6661,32.891144
6662,32.92583
6663,32.85402
6664,32.937763
6665,32.619984
6666,32.77451
6667,32.85597
6668,32.678623
6669,31.882372
6670,32.81246
6671,33.009167
6672,32.537296
6673,32.824467
6674,32.975994
6675,32.709034
6676,32.859035
6677,33.036366
6678,32.886986
6679,32.9152
6680,32.91526
6681,33.17948
6682,32.66952
6683,32.9629
6684,32.791767
6685,32.908714
6686,32.69403
6687,32.88259
6688,32.60935
6689,32.882484
6690,33.1427
6691,33.163715
6692,32.969063
6693,32.950764
6694,32.778194
6695,33.054287
6696,31.587942
6697,33.047436
6698,32.924625
6699,32.65723
6700,32.852524
6701,33.08631
6702,32.93367
6703,32.708508
6704,32.699024
6705,32.901398
6706,33.054
6707,32.438667
6708,33.67799
6709,32.985054
6710,32.85182
6711,32.779312
6712,32.7621
6713,33.144444
6714,33.038284
6715,32.89765
6716,33.182934
6717,32.96124
6718,32.711544
6719,32.643925
6720,33.722706
6721,33.172554
6722,32.746716
6723,32.764606
6724,32.43753
6725,32.83952
6726,33.123306
6727,32.59852
6728,32.726315
6729,32.6017
6730,33.169506
6731,30.791307
6732,32.564808
6733,32.924473
6734,33.03304
6735,33.02208
6736,32.972507
6737,32.960117
6738,32.89816
6739,33.455654
6740,33.039436
6741,32.91965
6742,33.168465
6743,33.15235
6744,32.739674
6745,32.807648
6746,33.21951
6747,32.787903
6748,32.946983
6749,33.241932
6750,33.069237
6751,33.05472
6752,32.582966
6753,32.536087
6754,32.87163
6755,33.042698
6756,32.453575
6757,32.894276
6758,32.787018
6759,32.663532
6760,32.775547
6761,32.718494
6762,33.091248
6763,33.141357
6764,32.98544
6765,33.088966
6766,32.76771
6767,33.124794
6768,32.946358
6769,33.040634
6770,32.45689
6771,32.895973
6772,32.588966
6773,33.57023
6774,33.119564
6775,32.854465
6776,32.56574
6777,32.46786
6778,32.64603
6779,33.128983
6780,32.65325
6781,33.02566
6782,33.11295
6783,32.78088
6784,32.946632
6785,32.815445
6786,32.798996
6787,32.74911
6788,32.755775
6789,32.817482
6790,33.07219
6791,31.602713
6792,32.903004
6793,32.08439
6794,32.843357
6795,32.85534
6796,32.661957
6797,32.49969
6798,32.897923
6799,32.790546
6800,33.06212
6801,32.89866
6802,33.011677
6803,32.84463
6804,32.674656
6805,32.853664
6806,32.875156
6807,32.889095
6808,32.84771
6809,32.848072
6810,33.072796
6811,33.023605
6812,32.81884
6813,33.143986
6814,32.86921
6815,33.049496
6816,32.73753
6817,32.429752
6818,32.950977
6819,33.02407
6820,34.58074
6821,32.54841
6822,32.99388
6823,32.862175
6824,32.721848
6825,32.97223
6826,32.734997
6827,32.95846
6828,32.918537
6829,32.899593
6830,32.312622
6831,32.716637
6832,32.961414
6833,33.152927
6834,32.897858
6835,33.152756
6836,32.994133
6837,33.171803
6838,33.143482
6839,33.046986
6840,32.811436
6841,32.616135
6842,32.711643
6843,33.071712
6844,33.015377
6845,32.940884
6846,32.917027
6847,33.10047
6848,32.934326
6849,33.10809
6850,32.91908
6851,32.673862
6852,32.9831
6853,33.12665
6854,32.81792
6855,32.873085
6856,32.153824
6857,32.83942
6858,32.853176
6859,32.833187
6860,32.959606
6861,32.897015
6862,32.706287
6863,32.774326
6864,32.87134
6865,33.030235
6866,33.070076
6867,32.53854
6868,32.86455
6869,32.92743
6870,33.09485
6871,32.983055
6872,33.63346
6873,32.797924
6874,33.065975
6875,32.7247
6876,32.72678
6877,33.102276
6878,32.631752
6879,32.89123
6880,33.433853
6881,32.832355
6882,33.068382
6883,33.138077
6884,32.99704
6885,32.719353
6886,32.609196
6887,32.85531
6888,32.780273
6889,32.329174
6890,32.822437
6891,32.840347
6892,32.89896
6893,33.029964
6894,32.95164
6895,32.79424
6896,32.941296
6897,32.64901
6898,32.666016
6899,32.782326
6900,32.600925
6901,32.58883
6902,32.59866
6903,32.877003
6904,32.91774
6905,32.695484
6906,32.82902
6907,32.835064
6908,32.872063
6909,32.876293
6910,33.0446
6911,33.053394
6912,32.938694
6913,33.118977
6914,32.48368
6915,32.431484
6916,32.692467
6917,32.95762
6918,32.872726
6919,32.88994
6920,32.70782
6921,32.98903
6922,32.69987
6923,33.00706
6924,32.704754
6925,33.13829
6926,32.7429
6927,32.926807
6928,32.440666
6929,33.15093
6930,32.952164
6931,32.89489
6932,32.91305
6933,33.021236
6934,32.462585
6935,32.689747
6936,32.547165
6937,32.7903
6938,32.765785
6939,33.02968
6940,33.265293
6941,32.78038
6942,32.96281
6943,32.761936
6944,32.589123
6945,32.82198
6946,33.216167
6947,32.794308
6948,32.841877
6949,32.974033
6950,32.7247
6951,33.053364
6952,33.020267
6953,32.956364
6954,33.039562
6955,32.888397
6956,32.710487
6957,32.900925
6958,32.946518
6959,33.48477
6960,32.862247
6961,32.979816
6962,32.98046
6963,33.231472
6964,32.99417
6965,32.819267
6966,32.8473
6967,32.950947
6968,32.656563
6969,32.857265
6970,32.923687
6971,32.917004
6972,32.69638
6973,32.981064
6974,32.40608
6975,32.782738
6976,32.90796
6977,32.793762
6978,32.77385
6979,32.830677
6980,32.367023
6981,32.720055
6982,32.77238
6983,33.146107
6984,32.602192
6985,32.809013
6986,33.055565
6987,32.736248
6988,32.922512
6989,32.96775
6990,33.31421
6991,33.199413
6992,32.710155
6993,33.062428
6994,33.16907
6995,33.02475
6996,32.953148
6997,32.711067
6998,32.661736
6999,33.034634
7000,32.954994
7001,32.951244
7002,32.751076
7003,33.05956
7004,32.699936
7005,32.886723
7006,33.11422
7007,32.69262
7008,32.59927
7009,33.020256
7010,32.925278
7011,33.03282
7012,32.96932
7013,32.980724
7014,32.796745
7015,33.049488
7016,32.97235
7017,33.03597
7018,32.703888
7019,32.821194
7020,33.215343
7021,33.00774
7022,33.095325
7023,32.789795
7024,33.021076
7025,32.734577
7026,32.397194
7027,32.865643
7028,32.725273
7029,32.938515
7030,33.08372
7031,32.132935
7032,32.84136
7033,32.400322
7034,33.291573
7035,33.362633
7036,33.04945
7037,32.764645
7038,32.977905
7039,32.894367
7040,32.993156
7041,32.86638
7042,32.280487
7043,32.730766
7044,32.70682
7045,33.888596
7046,32.809303
7047,33.033375
7048,33.29761
7049,33.31502
7050,32.712147
7051,32.46332
7052,33.15919
7053,32.941914
7054,32.89684
7055,32.852802
7056,32.960545
7057,32.92576
7058,32.815018
7059,33.148144
7060,32.977215
7061,32.949337
7062,32.92525
7063,33.72926
7064,31.596422
7065,32.61232
7066,32.60964
7067,32.88828
7068,32.799747
7069,32.918633
7070,32.953037
7071,32.787758
7072,33.05821
7073,32.696156
7074,32.940857
7075,33.091503
7076,33.08926
7077,32.90545
7078,32.961502
7079,32.67199
7080,32.65955
7081,32.901382
7082,32.90881
7083,33.11603
7084,32.995075
7085,33.01646
7086,32.794765
7087,32.84602
7088,32.873856
7089,32.79812
7090,33.208763
7091,33.23153
7092,32.879486
7093,32.83453
7094,32.886562
7095,32.68093
7096,32.492264
7097,32.720352
7098,32.622402
7099,32.386913
7100,33.18957
7101,32.734093
7102,32.830242
7103,33.063995
7104,32.823387
7105,32.873596
7106,32.740017
7107,32.789833
7108,32.49891
7109,32.689827
7110,33.38099
7111,32.809235
7112,32.975628
7113,32.86407
7114,33.02246
7115,32.688107
7116,32.827206
7117,33.02883
7118,32.786514
7119,32.835163
7120,32.708847
7121,32.690773
7122,32.81351
7123,32.749462
7124,32.995975
7125,32.85733
7126,33.109966
7127,33.065277
7128,32.768196
7129,32.98209
7130,32.726982
7131,32.7247
7132,32.759617
7133,32.600613
7134,32.728813
7135,32.89869
7136,33.105865
7137,33.001205
7138,32.676216
7139,33.144444
7140,32.962093
7141,33.055176
7142,32.826706
7143,33.128826
7144,33.128166
7145,32.921818
7146,32.95384
7147,32.748585
7148,32.844833
7149,32.759193
7150,32.79999
7151,33.067863
7152,32.816998
7153,32.96359
7154,32.82098
7155,32.93882
7156,32.967278
7157,33.05355
7158,32.802624
7159,32.866722
7160,32.929108
7161,32.970352
7162,32.84774
7163,33.547695
7164,32.97986
7165,32.63821
7166,32.7676
7167,32.67055
7168,32.744835
7169,33.291573
7170,32.892178
7171,32.86987
7172,32.99233
7173,33.100956
7174,32.363247
7175,32.992104
7176,32.357277
7177,32.71869
7178,32.880898
7179,32.866947
7180,33.080784
7181,32.84068
7182,32.846752
7183,32.600903
7184,33.187695
7185,32.65231
7186,32.890175
7187,32.633068
7188,32.903675
7189,32.67662
7190,32.96565
7191,33.185238
7192,32.75793
7193,32.738735
7194,32.51985
7195,32.79814
7196,32.767723
7197,32.705296
7198,32.74815
7199,34.40186
7200,32.893524
7201,32.867786
7202,32.65073
7203,32.687428
7204,33.049026
7205,32.844536
7206,32.973362
7207,32.770668
7208,32.794888
7209,32.97754
7210,32.768303
7211,32.98076
7212,34.28098
7213,33.03806
7214,33.069584
7215,33.214844
7216,32.881958
7217,32.836662
7218,32.706264
7219,32.996075
7220,32.647003
7221,32.425865
7222,32.757664
7223,32.677258
7224,34.844177
7225,33.13796
7226,32.928825
7227,33.0731
7228,32.88113
7229,32.707798
7230,32.962955
7231,32.871555
7232,33.218468
7233,32.929447
7234,32.611862
7235,32.72741
7236,32.805695
7237,33.107773
7238,32.654987
7239,32.663193
7240,32.99297
7241,32.844486
7242,32.861614
7243,32.934692
7244,32.955772
7245,33.01135
7246,32.470844
7247,33.03953
7248,33.06893
7249,32.246445
7250,33.10486
7251,33.102547
7252,32.940334
7253,32.6722
7254,32.934174
7255,33.024937
7256,32.80761
7257,32.672752
7258,32.67398
7259,33.147633
7260,32.890682
7261,32.595215
7262,33.15527
7263,32.800686
7264,32.58197
7265,32.895447
7266,33.371563
7267,33.07625
7268,32.439156
7269,32.93273
7270,32.811985
7271,32.953735
7272,32.7484
7273,32.78453
7274,32.771175
7275,33.3029
7276,32.87384
7277,33.05581
7278,32.671146
7279,32.808792
7280,32.62274
7281,32.690025
7282,32.894974
7283,33.296898
7284,32.900208
7285,32.85745
7286,32.944923
7287,33.033726
7288,32.976112
7289,33.12331
7290,32.987587
7291,32.685684
7292,32.872253
7293,33.05464
7294,32.781555
7295,32.73268
7296,32.827545
7297,32.819122
7298,32.507107
7299,32.794598
7300,32.32644
7301,32.552998
7302,32.33786
7303,32.710938
7304,32.96529
7305,32.894215
7306,32.816463
7307,33.101116
7308,33.051403
7309,32.60746
7310,32.78345
7311,28.556654
7312,32.8545
7313,32.890175
7314,32.972572
7315,32.920715
7316,32.96452
7317,32.853138
7318,33.030025
7319,32.93854
7320,32.98254
7321,33.064404
7322,32.913036
7323,32.888416
